Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
19602,0.266860571,28y,0,0.076574877,2650.0,3,0,0,0,0.0
45244,0.0,40y,0,0.398797132,4322.0,9,0,1,0,2.0
52251,0.2056050489999999,42y,0,0.161868643,5800.0,8,0,0,0,2.0
143322,0.348685706,56y,1,1.041237113,3200.0,14,0,2,0,1.0
34226,0.0039992,66y,0,0.078312605,27900.0,10,0,1,0,0.0
22114,0.945840524,54y,0,0.221292422,8603.0,11,0,0,0,0.0
134902,0.126484189,67y,0,30.0,,1,0,0,0,0.0
41084,0.009612697,87y,0,0.24095181,5000.0,5,0,0,0,0.0
4781,0.276317455,55y,0,0.371958671,9000.0,13,1,1,0,0.0
43416,0.921346308,65y,1,0.059227468,6989.0,2,0,0,0,0.0
56106,0.008521492,43y,0,992.0,,11,0,1,0,2.0
64878,0.112522488,64y,0,0.419502285,5906.0,23,0,1,0,0.0
29202,0.016199751,73y,0,0.004861982,6375.0,9,0,0,0,0.0
148239,0.069784397,31y,0,0.311555339,2050.0,9,0,0,1,1.0
5840,0.064295898,68y,0,0.010189506,10500.0,13,0,0,0,0.0
63991,0.034586521,43y,0,0.257622516,8100.0,6,0,2,0,3.0
28350,0.38021563,49y,0,0.466396659,7900.0,11,0,1,0,2.0
37317,0.9999999,41y,0,0.909236305,2500.0,8,0,2,0,2.0
7984,0.103449843,65y,0,1534.0,,2,0,1,0,0.0
73735,0.199276818,33y,0,0.732574285,3600.0,10,0,2,0,0.0
117837,0.01818511,74y,0,0.003697111,7302.0,4,0,0,0,0.0
43112,0.0,68y,0,0.294916325,3166.0,5,0,1,0,0.0
124285,0.9999999,34y,0,0.020038371,4690.0,0,0,0,0,1.0
2837,0.487720982,48y,0,0.174092589,4600.0,9,0,0,0,1.0
149806,0.9750025,53y,0,0.1609839019999999,10000.0,4,0,1,0,0.0
1155,0.0,53y,0,0.460725507,3500.0,7,1,1,1,0.0
109914,0.9999999,46y,1,1650.0,,1,0,1,0,0.0
58263,0.02741713,69y,0,0.182726909,5001.0,10,0,1,0,0.0
143873,0.010915091,54y,0,0.298013245,7700.0,15,0,1,0,0.0
43140,0.8160941540000001,50y,1,0.384587878,5592.0,10,1,1,0,1.0
85007,0.1076333169999999,70y,0,0.393764737,3816.0,14,0,1,0,0.0
138703,0.001455455,51y,0,0.00039992,5000.0,6,0,0,0,2.0
137307,0.9999999,51y,0,0.059607743,7800.0,3,1,0,0,2.0
10330,0.1179941,47y,0,0.2483529069999999,3490.0,4,0,0,0,0.0
31744,0.2589685439999999,57y,0,0.553778032,7000.0,13,0,1,0,0.0
65076,0.8879979640000001,60y,2,0.340164959,4000.0,21,0,0,0,2.0
100387,0.009203618,70y,0,0.1449385769999999,10500.0,11,0,1,0,0.0
19615,0.1629938,61y,0,0.173913043,6600.0,10,0,1,0,0.0
12640,0.053542215,49y,1,0.443259457,6000.0,21,0,1,0,1.0
108424,0.841932645,38y,0,0.286166508,3158.0,6,0,0,0,4.0
102256,0.130343483,60y,1,0.251045543,26062.0,11,0,2,0,0.0
106042,0.156777014,25y,0,0.073094868,4500.0,2,0,0,0,0.0
56761,0.0034692459999999,105y,0,2.0,,4,0,0,0,
35614,1.321357285,44y,1,0.007596961,2500.0,1,0,0,0,0.0
132973,0.040805018,53y,0,4241.0,,6,0,2,0,0.0
30312,0.041123972,62y,0,0.927560366,1200.0,8,0,1,0,0.0
51565,0.754470477,55y,0,0.785602153,4458.0,9,0,2,0,0.0
51497,0.450431488,55y,0,0.008693429,7821.0,6,0,0,0,1.0
88788,0.026981986,28y,0,0.262696383,2736.0,8,0,0,0,0.0
15802,0.8037420559999999,68y,0,0.319493382,10500.0,11,0,1,0,0.0
7481,0.042454142,71y,1,0.251240113,7458.0,10,0,0,0,0.0
76365,0.8387687079999999,60y,0,0.818590705,2000.0,18,0,0,0,0.0
110240,0.8315592540000001,37y,1,0.385972108,4875.0,7,0,1,0,1.0
32212,0.017895558,50y,0,0.002562908,8583.0,3,0,0,0,0.0
116542,0.476161063,67y,0,0.8483094520000001,14166.0,20,0,7,0,0.0
53020,0.303196158,37y,0,0.277351738,7823.0,12,0,3,0,4.0
18866,0.225731189,36y,0,0.631911311,7125.0,8,0,1,0,0.0
44123,0.217492398,34y,0,0.297989793,9600.0,8,0,2,0,1.0
54731,0.05353871,33y,0,0.367578017,3620.0,5,0,3,0,0.0
19094,0.309066201,27y,0,0.257673091,1400.0,11,0,0,0,0.0
113512,1.513981358,54y,2,145.0,,4,0,0,0,0.0
80145,0.028954607,44y,0,0.0024998439999999,16000.0,6,0,0,0,0.0
85867,0.9999999,69y,2,0.498677637,3402.0,4,0,1,2,0.0
98767,0.7753412159999999,56y,0,0.422352177,6155.0,11,0,1,0,1.0
68380,0.817557834,70y,0,0.155963303,4359.0,9,0,0,0,0.0
102754,0.404906711,26y,0,0.560252587,5700.0,6,0,1,0,1.0
55628,0.004932311,86y,0,0.294754371,1200.0,9,0,0,0,0.0
135420,0.9999999,30y,0,0.0,,0,1,0,0,0.0
79876,0.136573609,46y,0,0.112566104,3970.0,10,0,0,0,2.0
118007,0.501056132,56y,1,0.554584506,6750.0,14,0,2,0,0.0
5071,0.269328468,45y,0,1177.0,,9,0,1,0,2.0
133753,0.171413096,52y,0,0.057486935,4400.0,5,0,0,0,0.0
8887,0.24664485,34y,0,1.819133746,2100.0,15,0,2,0,3.0
56256,0.9999999,29y,0,0.206983806,1975.0,1,3,0,0,2.0
130727,0.784909615,51y,1,0.3499570079999999,3488.0,9,0,1,0,1.0
30843,0.214822509,46y,0,0.178828366,6810.0,7,0,0,0,1.0
105878,0.199822232,49y,1,0.211473566,8000.0,9,0,1,0,2.0
50391,0.064402118,46y,0,0.383238472,12122.0,12,0,4,0,0.0
87176,0.213431184,39y,0,0.315853907,4900.0,15,0,2,0,3.0
118426,0.881960816,30y,0,0.2340377189999999,4400.0,13,0,0,0,0.0
41589,0.9999999,47y,0,0.304326768,6193.0,1,0,1,0,2.0
111067,0.172207713,51y,0,2379.0,,10,0,3,0,0.0
82597,0.000596926,40y,0,0.173459876,11800.0,7,0,1,0,1.0
71836,0.152085067,70y,0,0.383647799,953.0,8,0,0,0,0.0
61501,0.022314891,53y,0,0.269642642,8310.0,9,0,1,0,1.0
72612,0.017596551,49y,0,570.0,,7,0,0,0,0.0
63598,0.031278578,66y,0,909.0,,12,0,1,0,0.0
52657,0.975219546,47y,0,0.151248681,5685.0,8,0,0,0,0.0
142990,0.041875225,44y,0,0.620250863,5500.0,15,0,1,0,2.0
63736,0.35054639,62y,0,147.0,0.0,3,0,0,0,0.0
42129,0.265036748,33y,0,0.094374833,3750.0,6,0,0,0,0.0
114457,0.269092363,23y,0,0.079250247,3040.0,3,0,0,0,0.0
108241,3.024875622,58y,1,352.0,,2,0,0,2,0.0
28269,0.018594412,86y,0,0.000383327,60000.0,3,0,0,0,0.0
144818,0.0,33y,0,0.421162237,10083.0,4,0,2,0,2.0
85651,0.32155948,23y,0,0.167563413,1300.0,2,0,0,0,0.0
67555,0.014174646,72y,0,0.250816572,5816.0,6,0,2,0,0.0
115138,0.293676581,25y,0,0.0499375779999999,800.0,3,0,0,0,0.0
13119,0.31087395,71y,0,0.7423014590000001,1850.0,8,0,0,0,0.0
19246,0.957673721,62y,0,0.237168378,7500.0,6,0,1,0,2.0
79695,0.788166424,59y,0,0.602232961,6000.0,13,0,0,0,0.0
12213,0.0,51y,0,0.723338485,1940.0,7,0,0,0,0.0
9228,0.97909471,42y,7,0.876970528,2917.0,9,0,1,1,1.0
83962,0.0,48y,0,5.0,,5,0,0,0,2.0
104201,0.157688079,44y,0,90.0,,2,0,0,0,0.0
28851,0.24685021,61y,0,0.256522066,13300.0,6,0,1,0,0.0
135559,0.041589482,79y,0,139.0,,4,0,0,0,0.0
63513,0.858175675,54y,0,0.413055158,11167.0,9,0,1,0,1.0
77917,0.0,62y,0,1854.0,,5,0,2,0,0.0
134159,0.0,37y,0,0.262573743,10000.0,9,0,1,1,1.0
109119,0.0598029329999999,30y,0,0.232041914,7252.0,6,0,2,0,0.0
68363,0.3689263579999999,60y,0,0.4615534739999999,5123.0,12,0,2,0,0.0
134881,0.022451475,73y,0,27.0,,9,0,0,0,0.0
98827,0.050954523,62y,0,65.0,,6,0,0,0,0.0
713,0.292159285,78y,0,605.0,,5,0,0,0,0.0
50139,0.962874699,40y,0,0.503227172,9450.0,12,0,2,0,5.0
127850,0.029089306,55y,0,0.7288135590000001,5250.0,10,0,2,0,2.0
75787,0.0,51y,0,0.370841665,5500.0,6,0,1,0,0.0
89089,0.1178885319999999,68y,0,0.376363764,14206.0,7,0,1,0,0.0
130081,0.978464,30y,1,1725.0,,7,0,0,0,0.0
41336,0.922442913,36y,0,0.1279803109999999,6500.0,8,0,0,0,3.0
11056,0.492012412,36y,0,0.208558288,5000.0,6,0,0,0,2.0
144111,0.394596204,65y,0,0.262950497,12180.0,14,0,2,0,1.0
72792,0.0,35y,0,0.0,2000.0,4,0,0,0,0.0
41842,0.3406331829999999,34y,0,42.0,,1,0,0,0,0.0
57688,0.2912944939999999,49y,0,0.713095635,3000.0,8,0,3,0,1.0
6901,0.004533132,68y,0,1619.0,,5,0,1,0,0.0
147321,0.049575016,79y,0,2566.0,,12,0,3,0,
13177,0.715925395,45y,0,0.620987264,9500.0,14,0,2,0,0.0
123931,0.096693142,61y,0,1126.0,,14,0,2,0,
27563,1.396226415,37y,3,3506.0,,10,4,2,4,4.0
72962,0.1070483419999999,50y,0,0.6530525420000001,9401.0,16,0,1,0,1.0
59568,0.292632953,63y,0,0.425328131,5637.0,11,0,1,0,1.0
49250,0.1967669939999999,53y,0,0.380123975,5000.0,10,0,1,0,1.0
88127,0.158936765,46y,0,0.194805195,8700.0,11,0,2,0,1.0
55162,0.6055782129999999,41y,3,1.025523226,3917.0,11,1,2,0,3.0
133787,0.0140708339999999,51y,1,0.163953156,3500.0,8,0,0,0,0.0
45513,0.021400261,46y,0,44.0,,6,0,0,0,0.0
139081,0.0046763329999999,78y,0,1471.0,,4,0,1,0,0.0
104900,0.376786556,36y,0,0.336293097,12500.0,7,0,2,0,3.0
41616,0.0,39y,0,0.30419199,6416.0,7,0,2,0,0.0
148696,0.0137271539999999,71y,4,0.001879935,7978.0,18,2,0,0,0.0
12521,0.0076118769999999,52y,0,0.513497301,5000.0,7,0,2,0,0.0
46166,0.9999999,26y,0,0.430082256,850.0,3,0,0,0,0.0
125434,0.0571594459999999,91y,0,0.008831861,6000.0,3,0,0,0,0.0
53311,0.046106007,79y,0,0.11036036,443.0,6,0,0,0,0.0
105163,0.15668917,51y,0,2087.0,,11,0,2,0,0.0
28965,0.07375705,32y,0,0.1703697039999999,11116.0,5,0,2,0,0.0
103418,0.0,46y,1,0.7633376409999999,5416.0,12,0,2,0,2.0
103684,0.027827776,42y,0,0.42802072,8300.0,4,0,2,0,0.0
107355,0.04656995,33y,0,0.35362237,7080.0,8,0,1,0,1.0
67261,0.015098405,65y,0,0.092534903,26000.0,12,0,1,0,1.0
52674,0.021195294,63y,0,0.48716611,9583.0,10,0,4,0,0.0
53285,0.342305423,58y,2,0.4477771829999999,5600.0,16,0,2,0,1.0
54035,0.019741299,80y,0,0.005141388,3500.0,9,0,0,0,0.0
121809,0.060206228,31y,0,0.008623922,8000.0,5,0,0,0,2.0
1421,0.080481775,38y,0,0.273972603,10000.0,12,0,1,0,1.0
110930,0.022935214,64y,0,0.298783536,6000.0,13,0,1,0,0.0
4932,0.442455952,48y,0,1.289990645,5344.0,20,0,4,0,0.0
72151,0.0,53y,0,0.323349308,7511.0,6,0,1,0,0.0
82136,0.623442607,44y,0,0.356528694,5000.0,13,0,0,0,0.0
77164,0.111851753,29y,0,0.190161968,3333.0,11,0,0,0,0.0
83363,0.0,71y,0,0.280071993,10000.0,8,0,3,0,0.0
79209,0.26552267,51y,0,0.294845108,16333.0,17,0,1,0,2.0
121822,0.2164645469999999,62y,0,0.356364364,10000.0,9,0,1,0,0.0
145783,0.27623779,56y,0,0.5500305329999999,11462.0,10,0,3,0,0.0
91611,0.0073217859999999,58y,0,0.324108143,6250.0,7,0,1,0,0.0
52901,0.002177847,78y,0,0.002631002,4560.0,3,0,1,0,0.0
113452,0.0076986369999999,55y,0,0.226749812,9300.0,10,0,2,0,4.0
136123,0.415068177,71y,0,0.758342115,2846.0,26,0,2,0,0.0
19235,0.9999999,54y,0,1.434182338,4200.0,8,0,3,0,0.0
10031,0.006498375,25y,0,0.633373934,820.0,4,0,0,0,0.0
40820,0.971617568,77y,0,1763.0,,6,0,1,0,0.0
47799,0.29592083,83y,0,0.087702226,8220.0,4,0,0,0,0.0
74014,0.343204369,58y,0,0.311233391,7450.0,7,0,1,0,2.0
147376,0.076456946,60y,0,0.0077579519999999,11600.0,4,0,0,0,0.0
50162,0.999000125,69y,1,0.492335037,4500.0,10,3,1,0,0.0
145650,0.127717513,56y,0,0.389902524,4000.0,5,0,1,0,2.0
125013,0.996005326,49y,0,0.256916996,4300.0,2,2,1,1,0.0
41388,0.9999999,50y,0,0.000914181,8750.0,1,0,0,0,3.0
72836,0.000624984,69y,0,4937.0,,6,0,1,0,0.0
121758,0.9999999,27y,0,0.0,3000.0,0,0,0,0,0.0
29185,1.08624264,41y,0,0.737644733,3540.0,7,1,0,1,0.0
94532,0.015053998,61y,0,1.295481807,2500.0,11,0,2,0,0.0
111526,0.049557671,68y,0,35.0,,5,0,0,0,
64320,0.605674291,38y,0,0.170439633,6095.0,7,0,0,0,0.0
27069,0.004336981,56y,0,0.007596961,2500.0,4,0,0,0,0.0
36475,0.453341866,47y,4,0.426395939,6500.0,7,0,2,1,2.0
100012,0.7087397059999999,43y,0,0.293959575,8558.0,11,0,2,0,2.0
9936,0.009326837,79y,0,0.22578534,9167.0,7,0,1,0,1.0
106778,0.199465913,62y,0,273.0,,6,0,0,0,0.0
147606,0.24767976,49y,0,1.12292149,4750.0,11,0,3,0,1.0
126609,0.027884014,54y,0,0.136309095,8333.0,17,0,0,0,1.0
92942,0.476195626,62y,0,0.266834171,13929.0,18,0,1,0,1.0
112095,0.043743039,45y,0,1638.0,,8,0,1,0,0.0
31479,0.308134593,60y,0,1839.0,,8,0,1,0,0.0
9012,0.7841908740000001,54y,0,0.148010194,5100.0,6,0,0,0,0.0
120019,0.405772142,83y,0,0.309601793,5800.0,22,0,1,0,1.0
56788,0.582175445,45y,0,0.45318208,5200.0,4,0,2,0,2.0
96470,0.755557822,44y,0,0.245343423,3435.0,6,0,0,0,2.0
127201,0.0087590969999999,67y,0,2504.0,,12,0,2,0,0.0
147202,0.5405701999999999,60y,0,0.62556801,3300.0,11,0,2,0,2.0
80983,0.139612399,57y,1,0.055358307,13800.0,10,0,0,0,0.0
10003,0.073886114,76y,0,0.2493929439999999,7000.0,9,0,1,0,0.0
123590,0.009139808,54y,0,0.330583471,6666.0,13,0,1,0,0.0
55861,0.9999999,32y,0,0.022998296,2347.0,0,0,0,0,0.0
60081,0.047503483,49y,0,502.0,,3,0,0,0,0.0
48025,0.6758648270000001,67y,0,0.26440678,2064.0,3,0,0,0,0.0
101287,0.013491068,56y,0,0.008529742,4454.0,4,0,0,0,1.0
47341,0.985000466,35y,0,958.0,0.0,4,0,0,0,4.0
2486,0.0,31y,0,0.033655448,3000.0,10,0,0,0,0.0
58734,0.314650891,40y,0,2838.5,1.0,8,0,3,0,2.0
58996,0.547832318,40y,0,0.221715031,9200.0,7,0,0,0,1.0
92213,0.0964366719999999,47y,0,0.499959681,12400.0,5,1,1,0,3.0
30226,0.009027413,52y,0,0.477691062,6790.0,16,0,2,0,0.0
136510,0.668733251,52y,0,0.106984716,7000.0,8,0,0,0,3.0
51451,0.2919175739999999,62y,1,0.486801427,4204.0,9,0,1,0,2.0
140143,0.002057828,55y,1,0.277367185,11500.0,15,0,2,0,2.0
69496,0.742892585,59y,1,0.486705466,8762.0,17,1,3,0,3.0
145759,0.268252773,65y,0,0.364132081,3300.0,5,0,2,0,0.0
57097,0.147704591,25y,2,0.098450775,2000.0,2,3,0,0,1.0
116247,0.0,59y,0,3430.0,,7,0,2,0,0.0
70053,0.660087148,52y,0,0.23640134,6268.0,8,0,0,0,3.0
66305,0.1207879209999999,71y,0,0.085262564,3541.0,6,0,0,0,0.0
123845,0.118990084,49y,0,0.137961565,19200.0,4,0,2,0,2.0
8952,0.333040658,45y,0,0.5073383579999999,10083.0,12,0,4,0,4.0
113977,0.084307438,34y,0,0.364263574,10000.0,8,0,2,0,2.0
79653,0.230087188,30y,0,0.034557235,4166.0,5,1,0,0,0.0
102193,0.0032317559999999,56y,0,0.669628971,4500.0,15,0,2,0,0.0
60826,0.000321484,68y,0,0.985968195,6413.0,16,0,4,0,0.0
99620,0.447085654,33y,0,0.122529644,6830.0,8,0,0,0,1.0
102356,0.587155129,61y,1,0.432733302,4221.0,8,0,1,0,1.0
118277,0.9999999,25y,0,0.0011104939999999,1800.0,0,0,0,0,0.0
18023,0.002452801,48y,0,0.341872203,10500.0,20,0,1,0,0.0
4694,0.005540208,65y,0,544.0,,12,0,0,0,0.0
16574,0.0,49y,0,0.3667372379999999,4250.0,7,0,1,0,1.0
103278,0.851663215,44y,0,1.325812461,4830.0,16,0,2,0,3.0
46153,0.0,57y,1,0.207398943,7000.0,8,0,1,0,0.0
69986,0.051317417,53y,0,0.270200941,7016.0,7,0,1,0,1.0
60978,0.00515306,54y,0,0.17539113,8500.0,5,0,1,0,0.0
54237,0.0,38y,0,2863.0,,6,0,3,0,0.0
37062,0.9999999,60y,0,0.017453799,1947.0,0,1,0,0,0.0
146151,0.978007331,37y,1,0.373320837,3200.0,8,1,0,0,0.0
77725,0.179372393,59y,1,3312.0,,15,0,1,0,0.0
134171,0.002426602,86y,0,0.000666445,3000.0,4,0,0,0,0.0
79037,0.078767264,70y,0,0.152392702,15400.0,7,0,2,0,1.0
32939,0.0420762759999999,54y,0,0.302385009,7043.0,6,0,1,0,1.0
127363,0.0447341,56y,0,0.325112481,6000.0,15,0,2,0,3.0
143867,0.0,50y,0,0.488837054,3000.0,9,0,1,0,0.0
87411,0.541926971,44y,0,0.479841977,9871.0,10,0,3,0,2.0
51590,0.02867488,74y,0,34.0,,6,0,0,0,0.0
7954,0.190934197,43y,0,0.161144053,8600.0,15,0,1,1,0.0
110638,0.041207811,67y,0,0.143265248,7000.0,13,0,1,0,0.0
24398,0.9999999,37y,0,10.0,,0,0,0,0,0.0
72249,0.506549309,41y,0,0.582630144,7702.0,10,0,2,0,2.0
13484,0.9999999,37y,1,0.903628792,1680.0,5,0,1,1,2.0
22462,0.9999999,29y,0,10.0,0.0,5,0,0,0,0.0
117554,0.080162187,44y,0,0.158691615,7000.0,7,0,1,0,0.0
2158,0.070111885,56y,0,0.220878049,10249.0,6,0,2,0,0.0
101969,0.01196115,64y,0,0.236830257,2220.0,7,0,0,0,0.0
117944,0.0862843819999999,72y,2,0.252499576,5900.0,20,0,1,0,0.0
32688,0.0952955369999999,51y,0,0.215923615,13300.0,11,0,2,0,3.0
105559,0.138158518,52y,0,0.342610632,3592.0,13,0,1,0,0.0
24250,0.960673221,60y,0,0.299323728,3400.0,3,0,0,0,0.0
73345,0.016196761,34y,0,0.396901073,3355.0,5,0,1,0,0.0
80480,0.9999999,43y,1,2097.0,,7,0,1,0,0.0
112362,0.9999999,61y,0,0.0,3400.0,0,0,0,0,0.0
92598,0.0065439619999999,68y,0,0.004052959,3700.0,6,0,0,0,0.0
140356,0.9999999,36y,3,0.664913204,1900.0,2,1,0,1,2.0
16261,1.105178964,48y,0,0.124869329,19131.0,7,0,1,0,3.0
59110,0.584234391,60y,4,0.661251615,5416.0,19,0,3,0,0.0
22960,0.0,38y,0,0.7056233059999999,2951.0,6,0,1,0,0.0
88214,0.9999999,61y,0,0.002451455,15500.0,0,0,0,0,0.0
121920,0.003298616,50y,0,0.0009996669999999,3000.0,3,0,0,0,2.0
99301,0.00720612,67y,0,11279.0,,10,0,4,0,0.0
65664,0.309610477,48y,0,3561.0,,4,0,1,0,1.0
58879,0.016171243,36y,0,0.1340251519999999,11370.0,11,0,1,0,2.0
18674,0.202336735,59y,0,0.417524258,3400.0,11,0,1,0,0.0
114750,0.856678342,54y,1,0.382323232,17819.0,23,0,2,0,2.0
49800,0.04649535,50y,2,0.56193465,5416.0,4,1,2,0,1.0
93544,0.652390824,68y,0,0.912009262,9500.0,18,0,3,0,0.0
149576,0.023248063,33y,0,0.407825736,2478.0,5,0,1,0,2.0
61539,0.188407008,53y,0,0.160139977,6000.0,8,1,1,0,0.0
8892,0.146049454,57y,0,0.710577865,6125.0,6,0,1,0,2.0
75660,0.0788118959999999,34y,0,341.0,,3,0,0,0,0.0
75241,0.0243154189999999,87y,0,109.0,,5,0,0,0,0.0
41294,0.600126115,29y,0,0.232245681,2083.0,4,0,0,0,0.0
49567,0.650951628,33y,1,0.4776249729999999,4580.0,8,0,1,0,1.0
96546,0.074003631,89y,0,0.012293756,6181.0,7,0,0,0,1.0
970,0.475841386,43y,0,0.198811453,1850.0,2,0,0,0,3.0
58245,0.186158758,56y,0,0.439390152,4000.0,11,0,0,0,0.0
36042,0.010777607,47y,0,0.1406682669999999,10833.0,8,0,1,0,0.0
127684,0.079209296,33y,0,2.137385512,1200.0,8,0,2,0,0.0
104090,0.435873399,35y,1,0.378339466,6250.0,7,0,1,0,1.0
49440,0.451108688,67y,0,0.063547083,1730.0,4,0,0,0,0.0
41242,0.307248852,33y,0,0.184658105,2880.0,6,0,0,0,0.0
51992,0.676353765,39y,0,0.250983146,7119.0,10,0,0,0,1.0
105445,0.3699193739999999,49y,0,0.146975504,6000.0,4,0,0,0,0.0
140446,0.079267923,42y,0,94.0,0.0,1,0,0,0,0.0
124168,0.18392947,51y,0,1697.0,,5,0,1,0,
52542,0.0,33y,0,0.21543948,4766.0,4,0,1,0,0.0
73794,0.041049769,45y,0,0.670969256,4260.0,17,0,2,0,1.0
24448,0.585586046,44y,0,3296.0,,12,0,2,0,0.0
72899,0.280357852,47y,0,0.8735909820000001,3725.0,11,0,1,0,4.0
13170,0.00799968,38y,0,0.1883760039999999,5350.0,8,0,1,0,0.0
21095,0.857142857,69y,0,1573.0,,17,0,0,0,2.0
106846,0.0,54y,0,531.0,,3,0,1,0,
53103,0.134159592,44y,0,1622.0,,10,0,1,0,0.0
108410,0.010595594,77y,0,0.004924953,4263.0,7,0,0,0,0.0
36538,0.2424305769999999,31y,0,0.7050983009999999,3000.0,12,0,1,0,0.0
123242,0.8012367659999999,63y,0,0.425672695,6800.0,8,0,1,0,1.0
35021,0.065055284,57y,0,0.060429594,10474.0,5,0,1,0,1.0
18693,0.0,56y,0,0.2393118719999999,5870.0,4,0,1,0,0.0
9174,0.069335614,54y,0,0.2764082539999999,8964.0,8,0,2,0,3.0
10392,0.326595989,61y,0,0.398023994,4250.0,9,0,0,0,0.0
77937,0.363003301,29y,0,0.134973005,3333.0,11,0,0,0,0.0
8581,0.9999999,36y,0,0.285578296,2100.0,2,0,0,0,0.0
23425,0.0,33y,1,0.208226221,3500.0,5,0,0,0,4.0
69172,0.067014723,55y,0,0.023901472,9580.0,6,0,0,0,0.0
115047,0.9999999,27y,1,0.180546302,1500.0,1,0,0,0,0.0
62576,0.085045594,44y,1,0.836721093,3000.0,14,1,1,0,2.0
137152,0.11211435,56y,0,0.249194534,9000.0,7,0,1,0,0.0
10099,0.229208345,48y,0,0.344846392,5500.0,5,0,2,0,1.0
62256,0.095916663,61y,0,0.474004639,10347.0,12,0,3,0,0.0
9133,0.0,85y,0,0.0,10500.0,1,0,0,0,0.0
105203,0.6653336670000001,43y,1,0.333333333,8000.0,11,0,2,0,5.0
69429,0.245675432,49y,1,0.20236168,10500.0,6,0,1,0,1.0
3318,0.803067812,41y,0,0.311773528,5333.0,9,0,1,0,0.0
97667,0.029438636,83y,0,10.0,,1,0,0,0,0.0
22899,0.8179381590000001,50y,1,0.38447555,5500.0,9,0,1,0,1.0
34453,0.192099461,55y,0,0.203694886,10500.0,16,0,2,0,0.0
86615,0.0004199919999999,57y,0,0.05228422,11666.0,6,0,2,0,1.0
108252,0.005424479,56y,0,0.575695859,2945.0,14,0,1,0,0.0
23389,0.0,80y,0,0.0,,5,0,0,0,
40582,0.010461362,59y,0,25.0,,6,0,0,0,0.0
86237,0.001034411,66y,0,0.0,0.0,1,0,0,0,0.0
89321,0.0,44y,0,0.001720512,5230.0,2,0,0,0,0.0
138031,0.9999999,63y,0,0.210978228,3260.0,3,0,1,0,0.0
16272,0.0,77y,0,2.0,,9,0,0,0,0.0
46510,0.047622437,60y,0,0.020616431,9700.0,8,0,0,0,2.0
17120,0.002266516,36y,0,0.142774096,8600.0,3,0,1,0,0.0
116487,0.0,50y,0,0.377848757,11583.0,5,0,2,0,2.0
91477,0.2511766569999999,73y,0,0.616590111,3700.0,8,0,3,0,0.0
91392,0.9999999,29y,0,0.051498847,1300.0,0,1,0,0,2.0
113093,0.9999999,28y,0,0.002285061,3500.0,0,1,0,0,0.0
17650,0.026976352,70y,0,0.30950049,2041.0,10,0,1,0,0.0
91048,0.708563651,51y,0,0.869584118,6900.0,7,0,1,0,0.0
149164,0.172364961,46y,0,0.162713193,5100.0,11,0,1,0,2.0
67752,0.067637557,71y,0,0.142393948,3700.0,8,0,0,0,1.0
74754,0.006847226,43y,0,0.475717061,8750.0,6,0,1,0,0.0
139530,0.0,78y,0,0.430701457,2950.0,8,0,1,0,0.0
142848,0.168830258,31y,0,424.0,,7,0,0,0,0.0
142128,0.0,57y,0,658.0,,9,0,0,0,0.0
43227,0.0484176179999999,48y,0,0.018238541,12500.0,13,0,0,0,2.0
107005,0.05319734,64y,0,31.0,,2,0,0,0,0.0
3264,0.0612051329999999,45y,0,1172.0,,9,0,1,0,5.0
118688,0.0138679789999999,58y,0,0.004799616,8333.0,16,0,0,0,0.0
119272,0.180585296,25y,0,7.0,0.0,1,0,0,0,0.0
6189,0.060616509,27y,0,27.0,,3,0,0,0,0.0
139236,0.1626491119999999,69y,0,0.297337833,8000.0,12,0,2,0,1.0
146899,0.9999999,33y,0,0.142742903,2500.0,2,0,0,0,0.0
134488,0.041185316,38y,0,0.01187905,8333.0,6,0,0,0,0.0
97513,0.966004533,34y,0,0.165463108,6369.0,7,2,0,2,2.0
29514,0.9999999,29y,0,0.0,1801.0,0,0,0,0,0.0
3091,0.047838794,57y,0,201.0,,3,0,0,0,0.0
148730,0.12739982,39y,0,183.0,1.0,3,0,0,0,2.0
81216,0.146364569,44y,0,0.033193361,5000.0,3,0,0,0,1.0
81213,0.242298837,54y,0,3480.0,,12,0,2,0,0.0
120018,0.837754966,47y,0,0.124583611,1500.0,2,1,0,0,0.0
96854,0.081934988,40y,0,0.339295634,9000.0,9,0,2,0,0.0
115348,4.67e-05,51y,0,1968.0,,12,0,2,0,1.0
99039,0.0460637729999999,66y,1,0.40761392,5200.0,6,0,1,0,1.0
41665,0.036872695,40y,0,1648.0,,4,0,1,0,0.0
78502,0.4989803779999999,58y,1,3456.0,,13,0,2,0,0.0
78842,0.1180723819999999,77y,0,0.013497301,6667.0,9,0,0,0,1.0
32413,0.202120897,57y,0,1291.0,1.0,18,0,1,0,0.0
76290,0.724279835,34y,0,0.284769625,4687.0,4,0,1,0,1.0
141841,0.5281283760000001,48y,0,0.114809118,7150.0,7,0,0,0,1.0
5237,0.0,54y,0,0.2159329139999999,3815.0,12,0,0,0,0.0
75560,0.28247579,47y,1,0.574285143,5000.0,10,0,1,0,0.0
