customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
2075-RMJIK,5,1,0,1,3,49.4,232.55,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,2
8563-OYMQY,17,1,0,1,1,90.95,1612.2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,2,3,1,1
0637-KVDLV,2,1,0,1,2,76.5,162.45,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1
8717-VCTXJ,42,1,1,1,3,19.55,839.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
1552-TKMXS,42,1,0,0,1,20.35,869.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
4163-KIUHY,35,1,0,1,2,25.6,901.25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
2181-UAESM,2,1,0,0,2,53.45,119.5,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,2,2,1
4592-IWTJI,3,0,0,0,1,29.7,91.7,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1
3739-YBWAB,36,0,1,0,3,35.35,1317.95,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,2,2,1
0323-XWWTN,3,1,2,1,3,26.4,121.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,1
2049-BAFNW,1,0,0,0,3,35.9,35.9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0
3016-KSVCP,29,0,0,0,3,33.75,1009.25,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,2,1
4476-OSWTN,69,1,1,1,3,110.55,7610.1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,2,5,1,2
4719-UMSIY,6,1,0,0,3,19.65,100.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,2
3764-MNMOI,46,1,2,0,1,19.2,908.15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9795-VOWON,7,0,1,1,1,24.35,150.85,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2
7029-RPUAV,17,1,0,1,1,100.45,1622.45,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,2
4929-ROART,18,1,0,0,3,56.25,969.85,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,2
2055-SIFSS,55,1,0,0,0,51.65,2838.55,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,2,2
5876-HZVZM,6,1,0,0,1,55.9,365.35,0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,2,1
1047-NNCBF,20,1,0,0,1,70.55,1493.55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1
5336-UFNZP,65,1,1,1,2,107.45,7047.5,1,0,1,1,0,1,1,0,1,1,1,0,1,0,2,4,1,1
7408-OFWXJ,72,1,2,0,1,89.8,6510.45,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,6,2,1
6865-JZNKO,30,1,0,1,0,55.3,1530.6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2
7328-ZJAJO,59,1,2,0,1,19.5,1222.65,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
4718-WXBGI,72,1,2,1,1,91.95,6614.9,1,1,1,1,1,1,1,1,0,1,1,1,0,0,2,6,2,2
9225-BZLNZ,72,1,2,1,2,85.25,6083.1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,5,2,2
7274-RTAPZ,1,1,0,1,2,90.55,90.55,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,1,0
4115-NZRKS,7,1,0,1,2,89.15,574.35,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,2,1,2
6546-OPBBH,51,1,1,1,3,23.95,1216.35,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
0968-GSIKN,1,1,0,1,3,70.8,70.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
8399-YNDCH,21,1,0,1,0,60.05,1236.15,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,2,2,2
9668-PUGNU,71,1,2,1,2,24.5,1816.2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
5982-FPVQN,37,1,0,1,2,95.15,3532.85,1,0,1,1,0,0,1,0,0,1,1,0,1,0,2,3,1,1
0958-YHXGP,7,1,0,1,3,69.9,497.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
8327-LZKAS,43,1,1,1,2,107.55,4533.9,1,0,0,1,1,1,1,0,1,1,0,0,1,0,2,4,1,2
8039-ACLPL,72,1,2,0,1,68.75,4888.2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,4,2,2
8006-PYCSW,2,1,0,0,3,20.1,39.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
8173-RXAYP,24,1,2,0,3,19.7,452.55,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
7206-PQBBZ,11,1,0,1,2,70.2,834.7,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,1
8970-ANWXO,23,1,1,1,3,73.75,1756.6,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,3,2,1
6034-YMTOB,5,1,0,1,3,75.65,399.45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1
5753-QQWPW,28,1,1,1,2,59.9,1654.7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,3,2,2
9578-VRMNM,16,1,0,1,1,65.2,1043.35,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,2,2,1
7234-FECYN,8,1,0,0,2,101.35,780.5,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,1,2
4495-LHSSK,18,1,0,0,3,57.65,992.7,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,2
5148-ORICT,64,1,2,1,3,74.35,4759.55,0,1,1,1,1,0,1,0,0,1,0,1,0,0,2,5,2,1
2530-FMFXO,56,1,2,1,2,103.2,5873.75,1,0,0,1,1,1,1,1,0,1,1,0,1,0,2,4,1,1
5939-SXWHM,48,1,2,0,0,26.3,1245.05,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
2223-KAGMX,15,1,0,0,0,19.4,289.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
5073-WXOYN,60,0,0,1,2,50.8,3027.4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2
1268-ASBGA,16,1,0,1,1,85.35,1375.15,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,1,1
3488-PGMQJ,8,1,0,1,2,74.5,606.55,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,1,1
3985-HOYPM,26,1,1,0,3,19.4,525.55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
3645-DEYGF,1,1,0,0,3,20.75,20.75,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,0
5003-XZWWO,71,1,2,0,1,84.2,5956.85,1,0,1,1,1,1,1,1,0,1,0,1,0,0,2,5,2,2
6490-FGZAT,6,1,0,0,3,20.65,109.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
2898-LSJGD,21,0,1,1,2,55.95,1157.05,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,4,2,2
3254-YRILK,19,1,0,1,2,88.2,1775.8,1,0,1,0,0,1,0,1,1,0,0,0,1,0,2,2,1,1
4846-WHAFZ,37,1,0,1,2,76.5,2868.15,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,1
6407-GSJNL,51,1,2,0,0,24.95,1288.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
8808-ELEHO,8,1,0,1,2,81.25,585.95,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,2
1708-PBBOA,42,0,1,1,2,54.75,2348.45,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,5,2,1
0621-TSSMU,56,1,1,0,1,19.95,1126.75,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
9117-SHLZX,1,1,0,1,3,45.7,45.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0
6296-DDOOR,19,1,1,0,2,58.2,1045.25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2
1395-OFUWC,43,0,0,0,1,29.3,1224.05,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,2,2
3318-OSATS,35,1,0,1,2,95.45,3474.05,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,1,1
7698-YFGEZ,1,1,0,0,3,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
4369-HTUIF,6,1,0,1,0,85.15,503.6,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,2,1,2
0330-IVZHA,5,1,0,0,2,69.95,330.15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2
8760-ZRHKE,71,1,1,0,2,69.2,4982.5,1,1,1,0,0,1,0,0,1,1,1,1,0,0,2,3,2,1
3806-DXQOM,4,0,0,1,2,33.65,137.85,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1
6402-SSEJG,25,0,1,0,2,61.05,1540.2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,5,2,1
9258-CNWAC,71,1,2,0,1,113.65,8166.8,1,1,1,1,1,1,1,0,0,1,1,0,1,0,2,6,1,1
6797-LNAQX,70,1,2,0,0,98.3,6859.5,1,0,1,0,0,1,1,1,0,1,1,0,1,0,2,3,1,2
6711-VTNRE,36,1,0,1,2,87.55,3078.1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,3,1,2
3900-AQPHZ,1,1,0,0,3,19.9,19.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
4238-HFHSN,61,1,0,1,2,82.15,4904.85,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1,2
8189-XRIKE,32,1,0,0,2,90.95,2897.95,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,2,1,2
2877-VDUER,35,0,1,0,3,40.9,1383.6,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,2,2
6629-LADHQ,2,1,0,0,3,50.95,123.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1
3199-NPKCN,67,1,1,1,2,111.25,7511.65,1,1,0,1,1,1,1,0,0,1,0,0,1,0,2,5,1,1
2486-WYVVE,31,1,1,1,3,79.3,2484.0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,2,4,2,1
7672-VFMXZ,57,1,0,0,2,55.7,3171.6,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,2,2,2
3694-DELSO,4,0,0,0,1,38.55,156.1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,2,1
4013-TLDHQ,19,1,0,1,2,78.25,1490.95,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,2,1,1
1386-ZIKUV,7,1,0,1,3,18.95,130.55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
6897-UUBNU,29,1,0,0,3,89.65,2623.65,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,3,1,1
0224-HJAPT,5,1,0,0,2,47.15,223.15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
5886-VLQVU,35,1,0,1,0,89.85,3161.2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2,2,1,1
7480-QNVZJ,50,1,0,1,2,95.7,4816.7,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,1,1
1077-HUUJM,7,1,0,1,2,71.05,472.65,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2
3838-OZURD,66,1,0,1,1,105.0,7133.25,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,4,1,1
1543-LLLFT,61,1,1,1,3,98.3,6066.55,1,0,1,1,1,1,0,1,1,1,0,0,1,0,2,4,1,1
6789-HJBWG,12,1,0,1,2,49.4,611.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1
0617-AQNWT,64,0,2,0,2,47.85,3147.5,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,4,2,1
7881-INRLC,45,1,0,1,1,100.85,4740.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
8080-DDEMJ,1,1,0,0,2,45.1,45.1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,0
3530-CRZSB,7,1,0,0,3,20.65,155.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
9445-SZLCH,36,1,0,1,0,97.35,3457.9,1,0,1,1,0,1,0,0,0,1,1,0,1,0,2,3,1,2
2070-XYMFH,23,1,0,1,3,79.35,1835.3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1
1135-HIORI,64,1,1,1,2,111.45,7266.95,1,0,1,1,1,1,1,0,0,1,1,0,1,0,2,5,1,1
1450-SKCVI,56,1,0,1,2,73.85,4092.85,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2
4349-GFQHK,1,1,0,0,2,54.35,54.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,2,0
6961-MJKBO,47,1,2,0,0,20.45,943.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
0254-FNMCI,72,1,2,1,2,109.9,7624.2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,2,6,1,2
6827-IEAUQ,27,1,1,0,3,66.15,1874.45,0,1,1,1,1,0,0,0,0,1,1,1,0,0,2,4,2,1
0376-OIWME,36,1,0,1,2,93.6,3366.05,0,1,0,0,0,1,1,1,0,1,0,0,1,0,2,3,1,2
7026-YMSBE,30,1,1,0,3,19.7,625.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
3884-HCSWG,17,1,0,1,2,70.0,1144.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
4558-FANTW,17,1,0,0,2,91.85,1574.45,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,3,1,1
3689-MOZGR,29,0,0,1,2,31.2,926.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1
8901-HJXTF,12,0,0,0,3,29.2,309.1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2
2853-CWQFQ,1,1,0,1,3,59.55,59.55,0,0,0,0,1,0,1,1,0,0,1,1,0,0,2,2,2,0
5859-HZYLF,26,1,2,1,1,19.15,515.75,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
3999-QGRJH,8,1,0,1,2,69.7,560.85,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,1
8473-VUVJN,1,1,0,1,2,73.65,73.65,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0
8626-PTQGE,69,0,2,1,0,60.05,4176.7,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,5,2,1
0691-JVSYA,53,1,1,1,0,94.85,5000.2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,3,1,2
5549-ZGHFB,50,1,2,0,3,24.95,1261.45,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
5628-RKIFK,49,1,0,0,1,101.55,5070.4,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,3,1,1
6693-DJWTY,35,1,1,0,1,55.6,2016.45,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,2,2,1
4803-LBYPN,34,1,0,0,3,20.8,635.9,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
1791-PQHBB,2,1,0,1,1,61.2,125.95,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,2,2,1
0410-IPFTY,31,1,0,1,0,83.85,2674.15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,2,1,1
6169-PPETC,35,1,2,0,0,20.5,759.35,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
2878-RMWXY,72,1,2,1,1,102.65,7550.3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,2,4,1,1
7613-LLQFO,12,1,0,1,2,84.45,1059.55,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1
4818-QIUFN,20,1,0,1,2,79.15,1520.9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2
0369-ZGOVK,28,1,1,1,0,70.4,1992.2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1
8042-JVNFH,1,1,0,1,3,71.35,71.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
9863-JZAIC,35,1,0,0,3,55.0,2010.55,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,2,1
2888-ADFAO,47,1,2,1,0,21.3,1041.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
0962-CQPWQ,62,1,2,0,0,20.3,1296.15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
7710-JSYOA,69,1,2,1,0,93.3,6398.05,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,3,1,2
8041-TMEID,63,1,2,0,1,108.5,6991.9,1,1,1,1,0,1,1,1,1,1,0,0,1,0,2,5,1,1
1494-EJZDW,10,1,2,0,3,20.15,220.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
6689-TCZHQ,5,1,0,0,2,78.95,378.4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1,2
7421-ZLUPA,8,0,0,1,3,29.25,226.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2
5546-QUERU,13,1,1,1,3,19.95,257.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
2507-QZPQS,15,1,0,0,2,95.7,1451.1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,3,1,1
2931-FSOHN,13,1,0,1,2,59.9,788.35,0,0,1,0,0,1,0,1,1,0,0,1,0,0,2,2,2,1
5419-KLXBN,25,1,0,1,0,89.15,2257.75,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2,3,1,1
4906-ZHGPK,54,1,1,1,2,70.7,3770.0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,2,3,2,2
5577-OTWWW,15,1,0,0,0,19.75,297.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
8445-DNBAE,1,1,0,1,2,50.05,50.05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,2,0
8952-WCVCD,41,1,1,1,0,104.45,4162.05,0,1,1,1,0,1,1,0,0,1,0,0,1,0,2,5,1,2
6484-LATFU,68,1,2,0,3,24.55,1657.4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
6061-GWWAV,41,1,1,0,3,70.2,2894.55,0,1,1,1,0,1,0,1,0,0,1,1,0,0,2,4,2,1
6633-SYEUS,23,1,0,0,0,83.2,2032.3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,1,1
7562-UXTPG,13,1,0,1,3,70.15,886.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
0354-VXMJC,23,1,2,0,1,19.6,426.65,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
6652-YFFJO,11,1,0,1,2,64.9,716.1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,2,2,1
7103-IPXPJ,50,1,1,0,2,99.4,5059.75,1,0,0,0,1,1,1,1,0,1,0,0,1,0,2,3,1,1
4544-RXFMG,8,1,1,1,3,43.45,345.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,2,2
4226-KKDON,8,1,0,1,2,66.65,520.95,0,0,1,0,1,1,0,1,0,0,0,1,0,0,2,3,2,2
3090-HAWSU,61,1,2,1,1,111.6,6876.05,1,1,0,1,1,1,1,1,0,0,0,0,1,0,2,5,1,1
7102-JJVTX,9,1,1,0,3,48.6,422.3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,2
2573-GYRUU,48,1,0,1,1,91.05,4370.75,1,0,0,1,0,0,1,1,1,1,0,0,1,0,2,2,1,1
1043-YCUTE,56,1,2,1,1,25.15,1327.15,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,2
4232-JGKIY,1,1,0,0,2,19.2,19.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
4854-SSLTN,2,1,2,0,3,59.5,130.5,0,1,1,0,1,0,0,1,0,1,1,1,0,0,2,3,2,1
6080-TCMYC,40,1,0,1,2,81.2,3292.3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,1,1
1230-QAJDW,3,1,0,1,3,65.25,209.9,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,2,1
7554-AKDQF,6,1,0,0,3,45.65,323.45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1
9728-FTTVZ,1,1,0,1,2,69.2,69.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
3915-ODIYG,60,1,1,1,2,71.75,4374.55,1,1,1,0,0,0,1,1,1,0,0,1,0,0,2,3,2,1
7683-CBDKJ,14,1,0,1,2,65.45,937.6,0,1,1,0,0,1,0,1,0,1,1,1,0,0,2,3,2,1
9522-BNTHX,34,0,0,1,2,56.25,1765.95,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4,2,2
6749-UTDVX,72,1,2,1,2,103.65,7634.8,1,0,1,1,0,1,1,1,0,0,0,0,1,0,2,4,1,1
6483-OATDN,8,1,0,1,1,51.3,411.6,0,1,0,0,0,0,0,1,0,1,1,1,0,0,2,1,2,1
8857-CUPFQ,63,1,2,0,3,19.25,1237.65,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
2332-EFBJY,16,1,0,1,3,19.7,342.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
8917-SZTTJ,60,1,2,0,1,19.65,1161.75,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
3955-JBZZM,20,1,0,0,2,78.8,1641.3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1
7005-CCBKV,6,1,0,1,2,84.4,556.35,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,2,1,1
4623-ZKHLY,22,1,0,1,0,20.45,471.55,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
9906-NHHVC,65,0,2,1,0,53.5,3517.9,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1
6551-ZCOTS,33,1,1,1,0,24.9,847.8,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,1
4913-EHYUI,56,1,1,1,0,104.55,5794.65,1,1,0,1,0,1,1,1,1,1,1,0,1,0,2,4,1,2
3387-VATUS,5,1,0,1,0,94.85,462.8,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,1,2
3845-FXCYS,2,1,0,1,2,19.65,31.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
0699-NDKJM,57,0,0,1,0,58.75,3437.45,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,5,2,1
9451-LPGOO,7,1,0,1,2,86.8,620.35,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1
3914-FDRHP,9,1,0,0,2,86.25,770.5,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,2,1,2
9788-YTFGE,7,1,0,1,3,19.95,147.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
6024-RUGGH,72,1,2,1,0,25.2,1798.9,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
6303-KFWSL,29,1,1,1,2,55.25,1620.2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1
9173-IVZVP,53,1,2,0,3,20.9,1146.05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
0365-TRTPY,37,1,0,0,0,91.2,3382.3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1
1342-JPNKI,10,1,0,1,0,86.05,834.1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2
3200-MNQTF,67,1,2,0,1,70.9,4677.1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,2,4,2,2
6128-CZOMY,1,1,0,1,2,45.65,45.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0
6734-GMPVK,5,1,0,0,2,105.3,550.6,1,0,1,1,0,1,1,1,0,0,0,0,1,0,2,4,1,1
2667-WYLWJ,8,1,1,1,3,19.75,145.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
0123-CRBRT,61,1,2,0,3,88.1,5526.75,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,6,2,1
3144-KMTWZ,71,1,0,1,0,93.25,6669.45,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2,3,1,1
1215-EXRMO,50,1,2,0,3,20.55,1067.65,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
7404-JLKQG,3,1,0,0,2,57.55,161.45,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2,2,2
4833-QTJNO,67,1,0,0,0,83.85,5588.8,1,1,1,0,0,0,0,1,1,1,0,0,1,0,2,2,1,2
6765-MBQNU,26,1,1,0,3,26.0,684.05,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
8837-VVWLQ,8,1,0,0,2,84.95,668.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2
3771-PZOBW,20,1,0,1,1,90.7,1781.35,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,2,1,2
1266-NZYUI,72,1,2,0,0,66.85,4758.8,1,1,0,1,1,0,0,0,0,1,1,1,0,0,2,3,2,2
0580-PIQHM,41,1,1,1,0,101.6,3930.55,1,1,1,1,0,0,1,0,0,1,1,0,1,0,2,4,1,2
1221-GHZEP,62,1,2,1,3,65.1,3846.75,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,3,2,2
8361-LTMKD,4,1,0,1,3,74.4,306.6,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,1
2073-QBVBI,41,0,1,0,3,35.45,1391.65,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,2,2
0464-WJTKO,72,1,2,0,0,20.1,1460.85,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
9675-ICXCT,72,1,2,1,2,80.8,5728.55,0,1,0,1,1,1,1,1,0,1,1,1,0,0,2,5,2,2
7868-BGSZA,43,1,1,1,2,80.2,3581.6,1,1,0,1,0,1,1,1,0,1,0,1,0,0,2,4,2,1
2439-LYPMQ,38,1,0,1,2,102.6,4009.2,1,0,1,1,0,1,1,1,1,1,0,0,1,0,2,4,1,1
1421-HCERK,30,1,0,1,0,105.7,3181.8,1,1,1,1,1,1,0,1,1,1,0,0,1,0,2,5,1,1
0820-FNRNX,17,1,0,1,3,66.7,1077.05,1,0,1,1,1,0,0,1,0,1,1,1,0,0,2,3,2,2
5216-WASFJ,31,1,0,1,2,84.85,2633.4,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,1,1
7365-BVCJH,1,0,0,1,2,24.4,24.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0
